Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766742976,300,,Aggregated,175.400000,0.000000,11,23,43,67,210,460,950,1700,2300,2400,2400,36256,0,11,90.32485652304419,0.9848339832387865,2388.4429169702344,3316.0305880406004
1766742977,300,,Aggregated,142.500000,0.000000,11,23,43,68,210,470,1000,1800,3200,4400,4600,36319,0,11,96.09916778114685,0.9848339832387865,4597.6832079468295,3315.9438035188195
1766742978,300,,Aggregated,137.400000,0.000000,12,24,46,72,230,520,1500,2200,3400,4500,4700,36688,0,12,114.06413244149054,0.9848339832387865,4686.365625006147,3313.070813344963
1766742979,300,,Aggregated,132.100000,0.000000,12,24,46,72,230,520,1500,2200,3400,4500,4700,37024,0,12,113.68690263305011,0.9848339832387865,4686.365625006147,3314.7597774416595
1766742980,300,,Aggregated,134.800000,0.000000,12,25,46,72,230,520,1500,2200,3400,4500,4700,37215,0,12,113.34521254870035,0.9848339832387865,4686.365625006147,3314.6471046620986
1766742981,300,,Aggregated,134.400000,0.000000,12,25,48,76,250,520,1500,2200,3400,4500,4700,37457,0,12,114.71652967415464,0.9848339832387865,4686.365625006147,3312.645113062979
1766742982,300,,Aggregated,129.100000,0.000000,12,26,49,77,250,520,1400,2100,3400,4500,4700,37733,0,12,114.8441286862451,0.9848339832387865,4686.365625006147,3314.521532875732
1766742983,300,,Aggregated,135.100000,0.000000,12,25,48,76,250,520,1400,2100,3400,4500,4700,37974,0,12,114.25193980469552,0.9848339832387865,4686.365625006147,3315.721546321167
1766742985,300,,Aggregated,172.400000,0.000000,12,26,50,79,250,520,1400,2100,3400,4500,4700,38171,0,12,114.81258316911554,0.9848339832387865,4686.365625006147,3315.996646668937
1766742986,300,,Aggregated,172.100000,0.000000,12,27,51,81,260,520,1400,2100,3400,4500,4700,38479,0,12,115.31235531138603,0.9848339832387865,4686.365625006147,3318.7408196678707
1766742987,300,,Aggregated,190.900000,0.000000,12,27,51,81,260,520,1400,2100,3400,4500,4700,38699,0,12,114.9794562128569,0.9848339832387865,4686.365625006147,3319.36895010207
1766742988,300,,Aggregated,220.700000,0.000000,12,27,52,83,260,530,1400,2100,3400,4500,4700,38830,0,12,116.14587458757165,0.9848339832387865,4686.365625006147,3319.3406129281484
1766742989,300,,Aggregated,242.000000,0.000000,12,28,55,87,280,540,1400,2100,3400,4500,4700,39155,0,12,118.43770296550667,0.9848339832387865,4686.365625006147,3319.0902055931556
1766742990,300,,Aggregated,217.100000,0.000000,12,28,54,86,280,540,1400,2100,3400,4500,4700,39433,0,12,117.69403365057184,0.9848339832387865,4686.365625006147,3319.7496005883395
1766742991,300,,Aggregated,230.200000,0.000000,12,27,53,85,270,540,1400,2100,3400,4500,4700,39650,0,12,117.14468254486134,0.9848339832387865,4686.365625006147,3320.28552332913
1766742992,300,,Aggregated,227.700000,0.000000,12,28,55,88,280,540,1400,2100,3400,4500,4700,39944,0,12,117.9634970142652,0.9848339832387865,4686.365625006147,3321.090126176647
1766742993,300,,Aggregated,237.100000,0.000000,12,28,54,87,280,540,1300,2100,3400,4400,4700,40193,0,12,117.29612362804812,0.9848339832387865,4686.365625006147,3320.6479735277285
1766742994,300,,Aggregated,229.900000,0.000000,12,28,54,86,280,530,1300,2100,3400,4400,4700,40484,0,12,116.607106374787,0.9848339832387865,4686.365625006147,3319.2337960675823
1766742995,300,,Aggregated,232.800000,0.000000,12,28,53,86,270,530,1300,2100,3400,4400,4700,40731,0,12,116.08076383197924,0.9848339832387865,4686.365625006147,3316.8828165279515
1766742996,300,,Aggregated,237.800000,0.000000,12,27,53,85,270,530,1300,2100,3400,4400,4700,41002,0,12,115.47020450251222,0.9848339832387865,4686.365625006147,3317.1638944441734
1766742997,300,,Aggregated,245.400000,0.000000,12,27,53,85,270,530,1300,2100,3400,4400,4700,41273,0,12,114.9261647940526,0.9848339832387865,4686.365625006147,3319.916628304218
1766742998,300,,Aggregated,240.800000,0.000000,12,28,53,84,270,520,1300,2100,3400,4400,4700,41572,0,12,114.36405578717739,0.9848339832387865,4686.365625006147,3318.839988453767
1766742999,300,,Aggregated,243.700000,0.000000,12,27,52,83,260,520,1300,2100,3400,4400,4700,41843,0,12,113.73723721939605,0.9848339832387865,4686.365625006147,3319.19604234878
1766743000,300,,Aggregated,259.000000,0.000000,12,27,52,83,260,520,1300,2100,3400,4400,4700,42106,0,12,113.1975041485833,0.9848339832387865,4686.365625006147,3318.330404217926
1766743001,300,,Aggregated,252.100000,0.000000,13,28,54,86,270,520,1300,2100,3400,4400,4700,42305,0,13,113.92659320929457,0.9848339832387865,4686.365625006147,3317.291289445692
1766743003,300,,Aggregated,253.800000,0.000000,13,28,55,87,280,530,1200,2000,3400,4400,4700,42457,0,13,115.39347038515065,0.9848339832387865,4686.365625006147,3316.4176696422264
1766743004,300,,Aggregated,254.100000,0.000000,13,29,57,91,290,540,1200,2000,3400,4400,4700,42649,0,13,117.49081314069544,0.9848339832387865,4686.365625006147,3315.8284602218105
1766743005,300,,Aggregated,237.600000,0.000000,13,29,58,93,310,570,1300,2000,3400,4400,4700,42800,0,13,120.30337215564762,0.9848339832387865,4686.365625006147,3316.108971962617
1766743006,300,,Aggregated,228.000000,0.000000,13,30,60,96,320,610,1300,2000,3400,4400,4700,42996,0,13,123.45848372061428,0.9848339832387865,4686.365625006147,3316.270467020188
1766743007,300,,Aggregated,228.000000,0.000000,13,30,60,96,320,610,1300,2000,3400,4400,4700,42996,0,13,123.45848372061428,0.9848339832387865,4686.365625006147,3316.270467020188
1766743008,300,,Aggregated,209.600000,0.000000,13,30,61,97,330,610,1300,2100,3400,4400,4700,43042,0,13,126.40779638035913,0.9848339832387865,4686.365625006147,3316.344036057804
1766743009,300,,Aggregated,186.900000,0.000000,13,31,64,100,350,670,1800,2700,3400,4400,4700,43345,0,13,142.2452482383786,0.9848339832387865,4686.365625006147,3316.2940362210174
1766743010,300,,Aggregated,161.600000,0.000000,13,31,63,100,350,670,1800,2700,3400,4400,4700,43535,0,13,141.70732381836694,0.9848339832387865,4686.365625006147,3314.575536924314
1766743011,300,,Aggregated,140.900000,0.000000,13,31,64,100,350,670,1800,2700,3400,4400,4700,43664,0,13,142.15266615079895,0.9848339832387865,4686.365625006147,3314.8019879076583
1766743013,300,,Aggregated,142.800000,0.000000,13,32,67,110,360,670,1800,2600,3400,4400,4700,43993,0,13,142.82857737445954,0.9848339832387865,4686.365625006147,3315.5374718705248
1766743014,300,,Aggregated,134.700000,0.000000,13,32,68,110,360,660,1800,2600,3400,4400,4700,44128,0,13,143.19386232046818,0.9848339832387865,4686.365625006147,3313.717911530094
1766743015,300,,Aggregated,153.500000,0.000000,14,33,71,120,380,690,1800,2600,3400,4400,4700,44448,0,14,145.69067920794478,0.9848339832387865,4686.365625006147,3312.5139938804896
1766743016,300,,Aggregated,149.400000,0.000000,14,33,70,110,370,680,1800,2600,3400,4400,4700,44673,0,14,145.0347938700894,0.9848339832387865,4686.365625006147,3309.74163364896
1766743017,300,,Aggregated,163.100000,0.000000,14,34,72,120,370,680,1800,2600,3400,4400,4700,44965,0,14,144.9071043148781,0.9848339832387865,4686.365625006147,3309.267096630713
1766743018,300,,Aggregated,165.500000,0.000000,14,34,71,120,370,680,1800,2600,3400,4400,4700,45193,0,14,144.28084031860882,0.9848339832387865,4686.365625006147,3311.4295798021817
1766743019,300,,Aggregated,165.500000,0.000000,14,34,71,120,370,680,1800,2600,3400,4400,4700,45193,0,14,144.28084031860882,0.9848339832387865,4686.365625006147,3311.4295798021817
1766743020,300,,Aggregated,213.900000,0.000000,14,35,74,120,390,750,1800,2600,3400,4400,4700,45531,0,14,151.9569435459743,0.9848339832387865,4686.365625006147,3313.9473106235314
1766743021,300,,Aggregated,213.700000,0.000000,14,34,74,120,390,750,1800,2600,3400,4400,4700,45715,0,14,151.3822359802578,0.9848339832387865,4686.365625006147,3315.637383790878
1766743022,300,,Aggregated,183.300000,0.000000,14,34,73,120,390,750,1800,2600,3400,4400,4700,45999,0,14,150.532133406926,0.9848339832387865,4686.365625006147,3316.2690493271593
1766743023,300,,Aggregated,204.100000,0.000000,14,34,72,120,390,740,1800,2600,3400,4400,4700,46244,0,14,149.90018912515086,0.9848339832387865,4686.365625006147,3316.2315976126633
1766743024,300,,Aggregated,218.400000,0.000000,14,34,72,120,390,730,1800,2600,3400,4400,4700,46547,0,14,149.2361577383276,0.9848339832387865,4686.365625006147,3317.789266762627
1766743025,300,,Aggregated,210.400000,0.000000,14,34,71,120,380,730,1800,2600,3400,4400,4700,46814,0,14,148.46321097067406,0.9848339832387865,4686.365625006147,3318.7192506515144
1766743026,300,,Aggregated,223.000000,0.000000,14,34,71,120,380,720,1800,2500,3400,4400,4700,47093,0,14,147.8678673259318,0.9848339832387865,4686.365625006147,3321.3198776888285
1766743027,300,,Aggregated,226.900000,0.000000,14,33,70,110,380,720,1800,2500,3400,4400,4700,47373,0,14,147.04378902763864,0.9831250063143671,4686.365625006147,3321.4348679627637
1766743028,300,,Aggregated,226.400000,0.000000,14,33,70,110,380,720,1800,2500,3400,4400,4700,47653,0,14,146.38142176225452,0.9831250063143671,4686.365625006147,3323.2210144167207
1766743029,300,,Aggregated,231.900000,0.000000,14,33,69,110,370,710,1800,2500,3400,4400,4700,47907,0,14,145.65821808445273,0.9831250063143671,4686.365625006147,3323.4689085102386
1766743030,300,,Aggregated,228.300000,0.000000,14,33,68,110,370,710,1800,2400,3400,4400,4700,48182,0,14,144.91650587235378,0.9831250063143671,4686.365625006147,3323.8562741272676
1766743032,300,,Aggregated,272.300000,0.000000,13,32,67,110,370,700,1700,2400,3400,4400,4700,48466,0,13,144.13046150370823,0.9831250063143671,4686.365625006147,3323.485990178682
1766743033,300,,Aggregated,258.900000,0.000000,13,32,67,110,360,700,1700,2400,3400,4400,4700,48736,0,13,143.43589743065917,0.9831250063143671,4686.365625006147,3324.27663328956
1766743034,300,,Aggregated,261.200000,0.000000,13,32,66,110,360,700,1700,2400,3400,4400,4700,49010,0,13,142.71453726922246,0.9693329920992255,4686.365625006147,3325.5884921444604
1766743035,300,,Aggregated,262.400000,0.000000,13,32,65,100,360,690,1700,2400,3400,4400,4700,49267,0,13,142.03288716232186,0.9693329920992255,4686.365625006147,3324.6738993646863
1766743036,300,,Aggregated,261.300000,0.000000,13,31,65,100,360,690,1700,2400,3400,4400,4700,49556,0,13,141.31630573371964,0.9693329920992255,4686.365625006147,3323.125393494229
1766743037,300,,Aggregated,257.600000,0.000000,13,31,64,100,360,690,1700,2400,3400,4400,4700,49844,0,13,140.574113180199,0.9693329920992255,4686.365625006147,3321.77700425327
1766743038,300,,Aggregated,260.900000,0.000000,13,31,63,100,350,680,1700,2400,3400,4400,4700,50133,0,13,139.82255748149103,0.9693329920992255,4686.365625006147,3321.641134582012
1766743039,300,,Aggregated,261.200000,0.000000,13,30,62,100,350,680,1700,2300,3400,4400,4700,50409,0,13,139.11783642764968,0.9693329920992255,4686.365625006147,3325.133230177151
1766743040,300,,Aggregated,260.100000,0.000000,13,30,62,99,350,680,1700,2300,3400,4400,4700,50691,0,13,138.3986349749185,0.9693329920992255,4686.365625006147,3326.7324179834686
1766743041,300,,Aggregated,262.400000,0.000000,13,30,61,98,350,670,1700,2300,3400,4400,4700,50965,0,13,137.7433041450463,0.9693329920992255,4686.365625006147,3326.5957225546945
1766743042,300,,Aggregated,266.200000,0.000000,13,30,61,97,340,670,1700,2300,3400,4400,4700,51237,0,13,137.08909211220075,0.9693329920992255,4686.365625006147,3325.5661533657317
1766743043,300,,Aggregated,265.600000,0.000000,13,29,60,96,340,670,1700,2300,3400,4400,4700,51520,0,13,136.4471838591424,0.9693329920992255,4686.365625006147,3327.0814635093166
1766743044,300,,Aggregated,263.000000,0.000000,13,29,59,95,340,660,1700,2300,3400,4400,4700,51784,0,13,135.80676763025144,0.9693329920992255,4686.365625006147,3327.723833616561
1766743045,300,,Aggregated,263.500000,0.000000,13,29,59,94,340,660,1700,2300,3400,4400,4700,52054,0,13,135.1701471973415,0.9693329920992255,4686.365625006147,3327.8942252276483
1766743046,300,,Aggregated,264.500000,0.000000,12,29,58,94,330,660,1700,2300,3400,4400,4700,52322,0,12,134.51952590292143,0.9693329920992255,4686.365625006147,3328.6256832689883
1766743047,300,,Aggregated,263.900000,0.000000,12,28,58,93,330,650,1700,2300,3400,4400,4700,52592,0,12,133.93456931199904,0.9693329920992255,4686.365625006147,3329.9094729236385
1766743048,300,,Aggregated,263.400000,0.000000,12,28,57,92,330,650,1700,2300,3400,4400,4700,52837,0,12,133.35612957801436,0.9693329920992255,4686.365625006147,3328.6489581164715
1766743049,300,,Aggregated,259.200000,0.000000,12,28,57,92,330,650,1600,2300,3400,4400,4700,53113,0,12,132.92202083710532,0.9693329920992255,4686.365625006147,3328.8774311373863
1766743050,300,,Aggregated,262.300000,0.000000,12,28,56,91,330,650,1600,2300,3400,4400,4700,53391,0,12,132.27051001973348,0.9693329920992255,4686.365625006147,3328.328538517728
1766743052,300,,Aggregated,254.700000,0.000000,12,28,56,90,320,640,1600,2300,3400,4400,4700,53682,0,12,131.67335942546674,0.9693329920992255,4686.365625006147,3330.104187623412
1766743053,300,,Aggregated,255.300000,0.000000,12,27,56,89,320,640,1600,2300,3400,4400,4700,53933,0,12,131.11497740962471,0.9693329920992255,4686.365625006147,3331.1577142009533
1766743054,300,,Aggregated,257.800000,0.000000,12,28,56,89,320,640,1600,2300,3400,4400,4700,54211,0,12,130.70438129416536,0.9693329920992255,4686.365625006147,3332.5629853719724
1766743055,300,,Aggregated,255.100000,0.000000,12,27,55,89,320,640,1600,2300,3400,4400,4700,54487,0,12,130.088954015891,0.9693329920992255,4686.365625006147,3333.337273111017
1766743056,300,,Aggregated,255.700000,0.000000,12,27,55,88,320,630,1600,2300,3400,4400,4700,54763,0,12,129.59801197222717,0.9693329920992255,4686.365625006147,3334.755656191224
1766743057,300,,Aggregated,256.000000,0.000000,12,27,54,87,310,630,1600,2300,3400,4400,4700,55027,0,12,129.00731172593487,0.9693329920992255,4686.365625006147,3334.6851909062825
1766743058,300,,Aggregated,255.100000,0.000000,12,27,54,87,310,630,1600,2300,3400,4400,4700,55305,0,12,128.5239988510508,0.9693329920992255,4686.365625006147,3335.2680951089415
1766743059,300,,Aggregated,258.300000,0.000000,12,27,53,86,310,620,1600,2300,3400,4400,4700,55585,0,12,127.92997062915643,0.9693329920992255,4686.365625006147,3337.5155347665736
1766743060,300,,Aggregated,256.000000,0.000000,12,27,53,86,310,620,1600,2300,3400,4400,4700,55868,0,12,127.44325560862787,0.9693329920992255,4686.365625006147,3339.2455072671296
1766743061,300,,Aggregated,261.900000,0.000000,12,26,53,85,300,620,1600,2300,3400,4400,4700,56152,0,12,126.85205594051398,0.9693329920992255,4686.365625006147,3340.1420430260723
1766743062,300,,Aggregated,263.300000,0.000000,12,26,53,85,300,620,1600,2300,3400,4400,4700,56439,0,12,126.39764429559138,0.9693329920992255,4686.365625006147,3339.3973493506264
1766743063,300,,Aggregated,262.100000,0.000000,12,26,52,84,300,620,1600,2300,3400,4400,4700,56713,0,12,125.83169717168511,0.9693329920992255,4686.365625006147,3340.2967220919368
1766743064,300,,Aggregated,262.900000,0.000000,12,27,54,86,300,610,1500,2300,3400,4400,4700,56945,0,12,126.31137506565622,0.9693329920992255,4686.365625006147,3339.880375801212
1766743065,300,,Aggregated,263.400000,0.000000,12,26,53,86,300,610,1500,2300,3400,4400,4700,57223,0,12,125.77394914990481,0.9693329920992255,4686.365625006147,3337.978767278891
1766743066,300,,Aggregated,254.800000,0.000000,12,26,53,86,300,610,1500,2300,3400,4400,4700,57499,0,12,125.36299912451985,0.9693329920992255,4686.365625006147,3340.607280126611
1766743067,300,,Aggregated,259.300000,0.000000,12,26,53,85,300,610,1500,2300,3400,4400,4700,57765,0,12,124.8714890634499,0.9693329920992255,4686.365625006147,3341.6000692460834
1766743068,300,,Aggregated,256.200000,0.000000,12,26,52,85,300,600,1500,2300,3400,4400,4700,58048,0,12,124.38186067285693,0.9693329920992255,4686.365625006147,3340.6937706725466
1766743070,300,,Aggregated,256.300000,0.000000,12,26,52,84,290,600,1500,2300,3400,4400,4700,58313,0,12,123.85591174932158,0.9693329920992255,4686.365625006147,3340.139282835731
1766743071,300,,Aggregated,259.200000,0.000000,12,26,52,84,290,600,1500,2300,3400,4400,4700,58588,0,12,123.37331708018809,0.9693329920992255,4686.365625006147,3340.0261316310507
1766743072,300,,Aggregated,255.000000,0.000000,12,26,51,83,290,590,1500,2300,3400,4400,4700,58860,0,12,122.88557042236445,0.9693329920992255,4686.365625006147,3341.3381073734286
1766743073,300,,Aggregated,256.100000,0.000000,12,26,51,83,290,590,1500,2300,3400,4400,4700,59133,0,12,122.40845633868929,0.9693329920992255,4686.365625006147,3341.5897045642873
1766743074,300,,Aggregated,253.200000,0.000000,12,26,50,82,290,590,1500,2200,3400,4400,4700,59423,0,12,121.87215641624302,0.9693329920992255,4686.365625006147,3341.391868468438
1766743075,300,,Aggregated,255.000000,0.000000,12,26,50,81,280,590,1500,2200,3400,4400,4700,59671,0,12,121.46231916204502,0.9693329920992255,4686.365625006147,3341.9962293241274
1766743076,300,,Aggregated,263.000000,0.000000,12,25,50,80,280,580,1400,2200,3400,4400,4700,59968,0,12,120.92085869296349,0.9693329920992255,4686.365625006147,3340.9031983724653
1766743077,300,,Aggregated,259.200000,0.000000,12,25,50,80,280,580,1400,2200,3400,4300,4700,60236,0,12,120.47279953131985,0.9693329920992255,4686.365625006147,3340.3913440467495
1766743078,300,,Aggregated,263.900000,0.000000,12,25,49,79,280,580,1400,2200,3400,4300,4700,60503,0,12,119.9836899317825,0.9693329920992255,4686.365625006147,3338.947787713006
1766743079,300,,Aggregated,258.500000,0.000000,12,25,49,79,280,580,1400,2200,3400,4300,4700,60799,0,12,119.58403363873899,0.9693329920992255,4686.365625006147,3340.7776937120675
1766743080,300,,Aggregated,262.600000,0.000000,12,25,49,78,270,570,1400,2200,3400,4300,4700,61077,0,12,119.08959401512224,0.9693329920992255,4686.365625006147,3339.5436580054684
1766743081,300,,Aggregated,260.700000,0.000000,11,25,48,78,270,570,1400,2200,3400,4300,4700,61360,0,11,118.63150521919427,0.9693329920992255,4686.365625006147,3338.562516297262
1766743082,300,,Aggregated,260.300000,0.000000,11,25,48,77,270,570,1400,2200,3400,4300,4700,61621,0,11,118.15478324129613,0.9693329920992255,4686.365625006147,3335.2649908310477
1766743083,300,,Aggregated,260.100000,0.000000,11,25,48,77,270,560,1400,2200,3400,4300,4700,61907,0,11,117.75875672675193,0.9693329920992255,4686.365625006147,3336.33931542475
1766743084,300,,Aggregated,260.900000,0.000000,11,24,48,76,270,560,1400,2200,3400,4300,4700,62183,0,11,117.26902061265089,0.9693329920992255,4686.365625006147,3335.8357589694933
1766743085,300,,Aggregated,257.500000,0.000000,11,24,47,76,270,560,1400,2200,3400,4300,4700,62443,0,11,116.87311106014074,0.9693329920992255,4686.365625006147,3335.059638390212
1766743086,300,,Aggregated,261.400000,0.000000,11,24,47,75,260,560,1400,2200,3400,4300,4700,62735,0,11,116.38576390072065,0.9693329920992255,4686.365625006147,3334.8221248107116
1766743088,300,,Aggregated,256.600000,0.000000,11,24,47,75,260,560,1400,2200,3400,4300,4700,63001,0,11,116.00893171102351,0.9693329920992255,4686.365625006147,3334.3097252424564
1766743089,300,,Aggregated,262.300000,0.000000,11,24,46,74,260,550,1300,2200,3400,4300,4700,63280,0,11,115.55661043028357,0.9693329920992255,4686.365625006147,3334.075505689001
1766743090,300,,Aggregated,260.600000,0.000000,11,24,47,74,260,550,1300,2200,3400,4300,4700,63563,0,11,115.210860110494,0.9693329920992255,4686.365625006147,3335.135550556141
1766743091,300,,Aggregated,260.200000,0.000000,11,24,46,74,260,550,1300,2200,3400,4300,4700,63842,0,11,114.7494251692936,0.9693329920992255,4686.365625006147,3335.8612982049435
1766743092,300,,Aggregated,260.800000,0.000000,11,24,46,74,250,550,1300,2200,3400,4300,4700,64115,0,11,114.428726114287,0.9693329920992255,4686.365625006147,3337.829103953833
1766743093,300,,Aggregated,260.700000,0.000000,11,24,46,73,250,550,1300,2200,3400,4300,4700,64386,0,11,113.98182280558828,0.9693329920992255,4686.365625006147,3337.8877706333674
1766743094,300,,Aggregated,260.900000,0.000000,11,24,46,73,250,540,1300,2200,3400,4300,4700,64646,0,11,113.64797979194142,0.9693329920992255,4686.365625006147,3338.129304210624
1766743095,300,,Aggregated,263.000000,0.000000,11,23,45,72,250,540,1300,2200,3400,4300,4700,64930,0,11,113.19879381145682,0.9693329920992255,4686.365625006147,3339.3185430463577
1766743096,300,,Aggregated,257.100000,0.000000,11,24,46,72,250,540,1300,2200,3400,4300,4700,65202,0,11,112.92676743760815,0.9693329920992255,4686.365625006147,3339.755835710561
1766743097,300,,Aggregated,262.800000,0.000000,11,23,45,72,250,540,1300,2200,3400,4300,4700,65488,0,11,112.47691874484784,0.9693329920992255,4686.365625006147,3340.022416320547
1766743098,300,,Aggregated,262.900000,0.000000,11,23,45,72,240,540,1300,2100,3400,4300,4700,65776,0,11,112.15312844709389,0.9693329920992255,4686.365625006147,3341.751459498905
1766743099,300,,Aggregated,259.600000,0.000000,11,23,45,71,240,530,1300,2100,3400,4300,4700,66057,0,11,111.7076594888045,0.9693329920992255,4686.365625006147,3341.085577607218
1766743100,300,,Aggregated,258.800000,0.000000,11,23,45,71,240,530,1300,2100,3400,4300,4700,66330,0,11,111.32985052662005,0.9693329920992255,4686.365625006147,3341.427287803407
1766743101,300,,Aggregated,260.000000,0.000000,11,23,44,70,240,530,1300,2100,3400,4300,4700,66597,0,11,110.91346035320096,0.9693329920992255,4686.365625006147,3339.110185143475
1766743102,300,,Aggregated,258.700000,0.000000,11,23,44,70,240,530,1300,2100,3400,4300,4700,66879,0,11,110.62056709647388,0.9693329920992255,4686.365625006147,3339.995454477489
1766743103,300,,Aggregated,260.000000,0.000000,11,23,44,70,240,530,1300,2100,3400,4300,4700,67148,0,11,110.22871820160962,0.9693329920992255,4686.365625006147,3340.972895693096
1766743105,300,,Aggregated,259.300000,0.000000,11,23,44,70,230,520,1200,2100,3400,4300,4700,67423,0,11,109.9239754233692,0.9693329920992255,4686.365625006147,3341.2958337659256
1766743106,300,,Aggregated,261.400000,0.000000,11,23,44,69,230,520,1200,2100,3400,4300,4700,67702,0,11,109.52144612540118,0.9693329920992255,4686.365625006147,3343.0581371303656
1766743107,300,,Aggregated,260.000000,0.000000,11,23,43,69,230,520,1200,2100,3400,4300,4700,67992,0,11,109.1549284725684,0.9693329920992255,4686.365625006147,3342.875382397929
1766743108,300,,Aggregated,259.400000,0.000000,11,23,43,68,230,520,1200,2100,3400,4300,4700,68255,0,11,108.75932203512711,0.9693329920992255,4686.365625006147,3341.4392205699214
1766743109,300,,Aggregated,261.200000,0.000000,11,23,43,68,230,520,1200,2100,3400,4300,4700,68538,0,11,108.43184102632902,0.9693329920992255,4686.365625006147,3341.0222504304184
1766743110,300,,Aggregated,260.500000,0.000000,11,22,43,67,230,510,1200,2100,3400,4300,4700,68810,0,11,108.04334628282356,0.9693329920992255,4686.365625006147,3343.217017875309
1766743111,300,,Aggregated,260.500000,0.000000,11,23,43,68,230,510,1200,2100,3400,4300,4700,69098,0,11,107.84611971238574,0.9693329920992255,4686.365625006147,3345.483834553822
1766743112,300,,Aggregated,261.900000,0.000000,11,22,43,67,220,510,1200,2100,3400,4300,4700,69360,0,11,107.473600502943,0.9693329920992255,4686.365625006147,3344.3871107266436
1766743113,300,,Aggregated,260.800000,0.000000,11,23,43,68,220,510,1200,2100,3400,4300,4700,69643,0,11,107.33914037689144,0.9693329920992255,4686.365625006147,3345.8725930818605
1766743114,300,,Aggregated,265.000000,0.000000,11,22,43,67,220,510,1200,2100,3400,4300,4700,69925,0,11,106.9470464095424,0.9693329920992255,4686.365625006147,3345.471405076868
1766743115,300,,Aggregated,259.000000,0.000000,11,22,43,67,220,510,1200,2100,3400,4300,4700,70191,0,11,106.63326824868807,0.9693329920992255,4686.365625006147,3342.8288669487542
1766743116,300,,Aggregated,261.000000,0.000000,11,22,43,67,220,500,1200,2100,3400,4300,4700,70491,0,11,106.23823652783497,0.9693329920992255,4686.365625006147,3343.189102154885
