Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766745362,300,,Aggregated,262.600000,0.000000,2,3,3,4,7,15,56,88,230,290,330,40729,0,2,5.631463648025086,0.7805420318618417,326.5390840242617,10203.805470303714
1766745363,300,,Aggregated,264.200000,0.000000,2,3,3,4,7,15,55,87,230,290,330,41020,0,2,5.622670106088998,0.7805420318618417,326.5390840242617,10206.857630424183
1766745364,300,,Aggregated,263.300000,0.000000,2,3,3,4,7,15,55,87,230,290,330,41285,0,2,5.600715969222007,0.7805420318618417,326.5390840242617,10200.463122199346
1766745365,300,,Aggregated,264.100000,0.000000,2,3,3,4,7,15,55,87,230,290,330,41554,0,2,5.581435698201907,0.7805420318618417,326.5390840242617,10196.531116138038
1766745366,300,,Aggregated,263.800000,0.000000,2,3,3,4,7,15,55,87,230,290,330,41841,0,2,5.564546290076549,0.7805420318618417,326.5390840242617,10198.412275041228
1766745368,300,,Aggregated,262.000000,0.000000,2,3,3,4,7,15,54,86,230,290,330,42116,0,2,5.55114046593979,0.7805420318618417,326.5390840242617,10202.058457593314
1766745369,300,,Aggregated,264.700000,0.000000,2,3,3,4,7,14,54,86,230,290,330,42380,0,2,5.531499017459183,0.7805420318618417,326.5390840242617,10202.630509674374
1766745370,300,,Aggregated,264.800000,0.000000,2,3,3,4,7,14,53,85,230,290,330,42652,0,2,5.5183341876773495,0.7805420318618417,326.5390840242617,10194.169675513458
1766745371,300,,Aggregated,262.500000,0.000000,2,3,3,4,6,14,53,85,230,290,330,42922,0,2,5.49877344788029,0.7805420318618417,326.5390840242617,10195.69698522902
1766745372,300,,Aggregated,262.500000,0.000000,2,3,3,4,7,14,53,85,230,290,330,43192,0,2,5.494974252155026,0.7805420318618417,326.5390840242617,10191.004468420078
1766745373,300,,Aggregated,261.600000,0.000000,2,3,3,4,6,14,53,84,230,290,330,43473,0,2,5.4746218560225985,0.7805420318618417,326.5390840242617,10182.623214408943
1766745374,300,,Aggregated,262.200000,0.000000,2,3,3,4,6,14,52,84,230,290,330,43753,0,2,5.4628913415079134,0.7805420318618417,326.5390840242617,10179.639361872329
1766745375,300,,Aggregated,264.400000,0.000000,2,3,3,4,6,14,52,84,230,290,330,44013,0,2,5.445229379873622,0.7805420318618417,326.5390840242617,10182.075091450253
1766745376,300,,Aggregated,262.400000,0.000000,2,3,3,4,6,14,52,84,230,290,330,44318,0,2,5.439935633820639,0.7805420318618417,326.5390840242617,10180.522857529671
1766745377,300,,Aggregated,263.800000,0.000000,2,3,3,4,6,14,52,84,230,290,330,44590,0,2,5.422469749785129,0.7805420318618417,326.5390840242617,10178.970823054497
1766745378,300,,Aggregated,264.800000,0.000000,2,3,3,4,6,14,52,83,230,290,330,44874,0,2,5.413089595754706,0.7805420318618417,326.5390840242617,10175.68188706155
1766745379,300,,Aggregated,264.900000,0.000000,2,3,3,4,6,14,51,83,230,290,330,45165,0,2,5.394192742783654,0.7805420318618417,326.5390840242617,10180.43881324034
1766745380,300,,Aggregated,264.900000,0.000000,2,3,3,4,6,14,52,83,230,290,330,45433,0,2,5.3995740445382046,0.7805420318618417,326.5390840242617,10183.16008187881
1766745381,300,,Aggregated,267.600000,0.000000,2,3,3,4,6,14,51,83,230,290,330,45703,0,2,5.3830680094398575,0.7805420318618417,326.5390840242617,10191.870927510228
1766745382,300,,Aggregated,266.800000,0.000000,2,3,3,4,6,14,51,83,230,290,330,45977,0,2,5.377417610033256,0.7805420318618417,326.5390840242617,10193.798007699503
1766745383,300,,Aggregated,266.800000,0.000000,2,3,3,4,6,14,51,82,220,290,330,46256,0,2,5.37277248344771,0.7805420318618417,326.5390840242617,10196.040405569007
1766745384,300,,Aggregated,268.600000,0.000000,2,3,3,4,6,14,51,82,220,290,330,46530,0,2,5.361422081561755,0.7805420318618417,326.5390840242617,10195.281753707286
1766745385,300,,Aggregated,266.900000,0.000000,2,3,3,4,6,14,51,82,220,290,330,46799,0,2,5.352901038371217,0.7805420318618417,326.5390840242617,10192.946921942777
1766745386,300,,Aggregated,269.200000,0.000000,2,3,3,4,6,14,50,81,220,290,330,47080,0,2,5.344510271022363,0.7805420318618417,326.5390840242617,10189.941525063721
1766745387,300,,Aggregated,267.900000,0.000000,2,3,3,4,6,14,50,81,220,290,330,47361,0,2,5.341253643716967,0.7805420318618417,326.5390840242617,10187.670467262093
1766745388,300,,Aggregated,266.000000,0.000000,2,3,3,4,6,14,50,81,220,290,330,47648,0,2,5.3263024557372685,0.7805420318618417,326.5390840242617,10193.777283411686
1766745389,300,,Aggregated,265.200000,0.000000,2,3,3,4,6,14,49,80,220,290,330,47907,0,2,5.313354611275454,0.7805420318618417,326.5390840242617,10196.209050869393
1766745390,300,,Aggregated,265.800000,0.000000,2,3,3,4,6,14,49,80,220,290,330,48199,0,2,5.302972788759214,0.7805420318618417,326.5390840242617,10197.361688001825
1766745391,300,,Aggregated,265.700000,0.000000,2,3,3,4,6,14,48,80,220,290,330,48468,0,2,5.285813184989796,0.7805420318618417,326.5390840242617,10197.410415119253
1766745393,300,,Aggregated,266.700000,0.000000,2,3,3,4,6,14,48,80,220,290,330,48748,0,2,5.282150042836116,0.7805420318618417,326.5390840242617,10202.246574218429
1766745394,300,,Aggregated,263.700000,0.000000,2,3,3,4,6,14,48,80,220,290,330,49040,0,2,5.266715612121336,0.7805420318618417,326.5390840242617,10202.786317292006
1766745395,300,,Aggregated,265.900000,0.000000,2,3,3,4,6,13,47,79,220,290,330,49316,0,2,5.256744258661194,0.7805420318618417,326.5390840242617,10204.090031632735
1766745396,300,,Aggregated,266.200000,0.000000,2,3,3,4,6,13,47,79,220,290,330,49597,0,2,5.240430574333479,0.7805420318618417,326.5390840242617,10204.032582615884
1766745397,300,,Aggregated,266.400000,0.000000,2,3,3,4,6,13,47,79,220,290,330,49851,0,2,5.2346323357574205,0.7805420318618417,326.5390840242617,10201.31678401637
1766745398,300,,Aggregated,269.000000,0.000000,2,3,3,4,6,13,47,79,220,280,330,50124,0,2,5.22624108012185,0.7805420318618417,326.5390840242617,10200.032299896257
1766745399,300,,Aggregated,265.900000,0.000000,2,3,3,4,6,13,46,79,220,280,330,50402,0,2,5.2174324098236315,0.7805420318618417,326.5390840242617,10208.67632236816
1766745400,300,,Aggregated,263.500000,0.000000,2,3,3,4,6,13,46,79,220,280,330,50674,0,2,5.2007897702673205,0.7805420318618417,326.5390840242617,10209.93377274342
1766745401,300,,Aggregated,263.500000,0.000000,2,3,3,4,6,13,46,78,220,280,330,50946,0,2,5.19126769999411,0.7805420318618417,326.5390840242617,10216.333313704707
1766745402,300,,Aggregated,264.600000,0.000000,2,3,3,4,6,13,45,78,220,280,330,51230,0,2,5.176675658525887,0.7805420318618417,326.5390840242617,10211.78407183291
1766745403,300,,Aggregated,264.300000,0.000000,2,3,3,4,6,13,45,78,220,280,330,51498,0,2,5.172833922956815,0.7805420318618417,326.5390840242617,10206.061885898482
1766745404,300,,Aggregated,265.400000,0.000000,2,3,3,4,6,13,45,77,220,280,330,51785,0,2,5.1786994423680035,0.7805420318618417,326.5390840242617,10202.78822052718
1766745405,300,,Aggregated,264.600000,0.000000,2,3,3,4,6,13,45,76,220,280,330,52063,0,2,5.165286423677004,0.7805420318618417,326.5390840242617,10207.70564508384
1766745406,300,,Aggregated,261.400000,0.000000,2,3,3,4,6,13,45,76,220,280,330,52353,0,2,5.161054255656659,0.7805420318618417,326.5390840242617,10206.555918476495
1766745407,300,,Aggregated,263.300000,0.000000,2,3,3,4,6,13,45,76,220,280,330,52634,0,2,5.1504633860893865,0.7805420318618417,326.5390840242617,10205.97870197971
1766745408,300,,Aggregated,262.900000,0.000000,2,3,3,4,6,13,45,76,220,280,330,52910,0,2,5.148742631091804,0.7805420318618417,326.5390840242617,10205.500926100925
1766745409,300,,Aggregated,264.700000,0.000000,2,3,3,4,6,13,45,75,220,280,330,53186,0,2,5.1367830738082185,0.7805420318618417,326.5390840242617,10203.77294776821
1766745410,300,,Aggregated,266.900000,0.000000,2,3,3,4,6,13,44,75,220,280,330,53466,0,2,5.124287127512164,0.7805420318618417,326.5390840242617,10209.100250626567
1766745411,300,,Aggregated,265.500000,0.000000,2,3,3,4,6,13,44,75,220,280,330,53742,0,2,5.114775161407702,0.7805420318618417,326.5390840242617,10210.267351419747
1766745412,300,,Aggregated,267.000000,0.000000,2,3,3,4,6,13,44,75,220,280,330,54024,0,2,5.104798921344785,0.7805420318618417,326.5390840242617,10207.785872945358
1766745413,300,,Aggregated,266.000000,0.000000,2,3,3,4,6,13,44,75,220,280,330,54309,0,2,5.093955603114297,0.7805420318618417,326.5390840242617,10210.511020272883
1766745414,300,,Aggregated,266.600000,0.000000,2,3,3,3,6,13,43,75,220,280,330,54560,0,2,5.082160060376675,0.7805420318618417,326.5390840242617,10204.286052052787
1766745416,300,,Aggregated,269.500000,0.000000,2,3,3,4,6,13,44,75,220,280,330,54846,0,2,5.103422443915288,0.7805420318618417,326.5390840242617,10205.137548772927
1766745417,300,,Aggregated,264.800000,0.000000,2,3,3,3,6,13,43,75,220,280,330,55121,0,2,5.0908210553333175,0.7805420318618417,326.5390840242617,10202.291939551169
1766745418,300,,Aggregated,265.300000,0.000000,2,3,3,4,6,13,45,76,220,280,330,55389,0,2,5.139369118361673,0.7805420318618417,326.5390840242617,10200.916084421095
1766745419,300,,Aggregated,265.000000,0.000000,2,3,3,3,6,13,45,76,220,280,330,55677,0,2,5.124915462041378,0.7805420318618417,326.5390840242617,10202.078308816926
1766745420,300,,Aggregated,264.200000,0.000000,2,3,3,3,6,13,45,76,220,280,330,55960,0,2,5.136115301981543,0.7805420318618417,326.5390840242617,10199.964278055753
1766745421,300,,Aggregated,265.300000,0.000000,2,3,3,3,6,13,45,76,220,280,330,56224,0,2,5.125810987547792,0.7805420318618417,326.5390840242617,10196.109775184974
1766745422,300,,Aggregated,263.300000,0.000000,2,3,3,3,6,13,45,76,220,280,330,56504,0,2,5.129826428976576,0.7805420318618417,326.5390840242617,10196.164961772618
1766745423,300,,Aggregated,263.000000,0.000000,2,3,3,3,6,13,45,76,220,280,330,56767,0,2,5.116654537308012,0.7805420318618417,326.5390840242617,10196.364243310374
1766745424,300,,Aggregated,262.100000,0.000000,2,3,3,3,6,13,45,77,210,280,330,57041,0,2,5.126917267809393,0.7805420318618417,326.5390840242617,10200.147455339142
1766745425,300,,Aggregated,263.600000,0.000000,2,3,3,3,6,13,45,76,210,280,330,57303,0,2,5.1158049192561865,0.7805420318618417,326.5390840242617,10201.040800656161
1766745426,300,,Aggregated,260.500000,0.000000,2,3,3,3,6,13,45,78,210,280,330,57581,0,2,5.134293984309756,0.7805420318618417,326.5390840242617,10202.331550337785
1766745427,300,,Aggregated,262.900000,0.000000,2,3,3,3,6,13,45,78,210,280,330,57870,0,2,5.126201058322524,0.7805420318618417,326.5390840242617,10207.39566269224
1766745428,300,,Aggregated,260.300000,0.000000,2,3,3,3,6,13,45,79,210,280,330,58145,0,2,5.139676934789351,0.7805420318618417,326.5390840242617,10210.97609424714
1766745429,300,,Aggregated,260.100000,0.000000,2,3,3,3,6,13,45,79,210,280,330,58415,0,2,5.126259222849971,0.7805420318618417,326.5390840242617,10211.27724043482
1766745430,300,,Aggregated,262.500000,0.000000,2,3,3,3,6,14,45,79,210,280,330,58676,0,2,5.144637710215368,0.7805420318618417,326.5390840242617,10211.98396277865
1766745431,300,,Aggregated,262.000000,0.000000,2,3,3,3,6,14,45,79,210,280,330,58945,0,2,5.1363499052625885,0.7805420318618417,326.5390840242617,10210.834320128934
1766745432,300,,Aggregated,260.600000,0.000000,2,3,3,3,6,14,45,80,210,280,330,59227,0,2,5.156926230857418,0.7805420318618417,326.5390840242617,10215.075928208418
1766745433,300,,Aggregated,259.400000,0.000000,2,3,3,3,6,14,45,79,210,280,330,59502,0,2,5.149388103327188,0.7805420318618417,326.5390840242617,10208.824459682028
1766745434,300,,Aggregated,259.000000,0.000000,2,3,3,3,6,14,45,80,210,280,330,59781,0,2,5.178473829755467,0.7805420318618417,326.5390840242617,10207.68473260735
1766745435,300,,Aggregated,258.800000,0.000000,2,3,3,3,6,14,45,80,210,280,330,60059,0,2,5.165922513350332,0.7805420318618417,326.5390840242617,10204.547012104764
1766745437,300,,Aggregated,261.100000,0.000000,2,3,3,3,6,14,46,81,210,280,330,60320,0,2,5.205912112356764,0.7805420318618417,326.5390840242617,10199.793733421751
1766745438,300,,Aggregated,262.200000,0.000000,2,3,3,3,6,14,46,81,210,280,330,60619,0,2,5.197949555868004,0.7805420318618417,326.5390840242617,10201.481152773882
1766745439,300,,Aggregated,261.500000,0.000000,2,3,3,3,6,14,46,81,210,280,330,60894,0,2,5.198634094604615,0.7805420318618417,326.5390840242617,10201.780076854862
1766745440,300,,Aggregated,260.900000,0.000000,2,3,3,3,6,14,46,80,200,280,330,61153,0,2,5.187520337099788,0.7805420318618417,326.5390840242617,10203.560037937632
1766745441,300,,Aggregated,260.000000,0.000000,2,3,3,3,6,14,46,81,200,280,330,61434,0,2,5.199580336308843,0.7805420318618417,326.5390840242617,10205.833740274114
1766745442,300,,Aggregated,260.000000,0.000000,2,3,3,3,6,14,46,81,200,280,330,61687,0,2,5.190157129470104,0.7805420318618417,326.5390840242617,10198.426313485823
1766745443,300,,Aggregated,262.900000,0.000000,2,3,3,3,6,14,46,81,200,280,330,61976,0,2,5.192676544940675,0.7805420318618417,326.5390840242617,10202.94906092681
1766745444,300,,Aggregated,260.900000,0.000000,2,3,3,3,6,14,46,81,200,280,330,62248,0,2,5.190887434262329,0.7805420318618417,326.5390840242617,10207.570331576919
1766745445,300,,Aggregated,260.800000,0.000000,2,3,3,3,7,14,46,82,200,280,330,62526,0,2,5.2095941629542475,0.7805420318618417,326.5390840242617,10203.959568819371
1766745446,300,,Aggregated,264.600000,0.000000,2,3,3,3,7,14,46,82,200,280,330,62805,0,2,5.198984871318983,0.7805420318618417,326.5390840242617,10208.998121168697
1766745447,300,,Aggregated,260.500000,0.000000,2,3,3,3,7,14,46,83,200,280,330,63079,0,2,5.225145204865957,0.7805420318618417,326.5390840242617,10210.435089332424
1766745448,300,,Aggregated,260.000000,0.000000,2,3,3,3,7,14,46,83,200,280,330,63365,0,2,5.21707336549159,0.7805420318618417,326.5390840242617,10213.443746547779
1766745449,300,,Aggregated,261.200000,0.000000,2,3,3,3,7,14,47,83,200,280,330,63658,0,2,5.2410912183809275,0.7805420318618417,326.5390840242617,10213.462439913286
1766745450,300,,Aggregated,262.200000,0.000000,2,3,3,3,7,14,46,83,200,280,330,63919,0,2,5.232367664515474,0.7805420318618417,326.5390840242617,10216.095370703546
1766745451,300,,Aggregated,263.100000,0.000000,2,3,3,3,7,15,47,84,200,280,330,64195,0,2,5.265329506348013,0.7805420318618417,326.5390840242617,10211.724308746787
1766745452,300,,Aggregated,265.200000,0.000000,2,3,3,3,7,14,47,84,200,280,330,64469,0,2,5.256658843459957,0.7805420318618417,326.5390840242617,10216.744869627262
1766745453,300,,Aggregated,263.000000,0.000000,2,3,3,3,7,15,47,84,200,280,330,64731,0,2,5.266809037538086,0.7805420318618417,326.5390840242617,10215.451622870032
1766745454,300,,Aggregated,264.500000,0.000000,2,3,3,3,7,15,47,84,200,280,330,65027,0,2,5.254827536705275,0.7805420318618417,326.5390840242617,10210.275270272348
1766745456,300,,Aggregated,259.800000,0.000000,2,3,3,3,7,15,47,85,200,280,330,65280,0,2,5.267219959240916,0.7805420318618417,326.5390840242617,10208.226991421569
1766745457,300,,Aggregated,262.200000,0.000000,2,3,3,3,7,15,47,85,200,280,330,65574,0,2,5.259748788629967,0.7805420318618417,326.5390840242617,10211.749199377802
1766745458,300,,Aggregated,262.100000,0.000000,2,3,3,3,7,15,47,87,200,280,330,65866,0,2,5.292953933314837,0.7805420318618417,326.5390840242617,10213.416800777335
1766745459,300,,Aggregated,263.100000,0.000000,2,3,3,3,7,15,47,86,200,280,330,66161,0,2,5.279392167880634,0.7805420318618417,326.5390840242617,10208.517389398588
1766745460,300,,Aggregated,262.200000,0.000000,2,3,3,3,7,15,47,87,200,280,330,66413,0,2,5.2989826755366565,0.7805420318618417,326.5390840242617,10209.133603360788
1766745461,300,,Aggregated,262.000000,0.000000,2,3,3,3,7,15,47,87,200,280,330,66696,0,2,5.286847784664543,0.7805420318618417,326.5390840242617,10211.758771140698
1766745462,300,,Aggregated,261.000000,0.000000,2,3,3,3,7,15,47,87,200,280,330,66995,0,2,5.293557416177355,0.7805420318618417,326.5390840242617,10215.658302858423
1766745463,300,,Aggregated,262.000000,0.000000,2,3,3,3,7,15,47,87,200,280,330,67260,0,2,5.283616715174152,0.7805420318618417,326.5390840242617,10220.02111210229
1766745464,300,,Aggregated,263.600000,0.000000,2,3,3,3,7,15,50,90,200,280,330,67544,0,2,5.395453825281784,0.7805420318618417,326.5390840242617,10218.422228473291
1766745465,300,,Aggregated,269.200000,0.000000,2,3,3,3,7,15,50,90,200,280,330,67821,0,2,5.3907648084824284,0.7805420318618417,326.5390840242617,10218.900989369075
1766745466,300,,Aggregated,263.400000,0.000000,2,3,3,3,7,16,50,90,200,280,330,68090,0,2,5.393936438055129,0.7805420318618417,326.5390840242617,10217.42596563372
1766745467,300,,Aggregated,265.600000,0.000000,2,3,3,3,7,15,50,90,200,280,330,68362,0,2,5.384235582131776,0.7805420318618417,326.5390840242617,10218.178052134226
1766745468,300,,Aggregated,267.200000,0.000000,2,3,3,3,7,16,50,92,200,280,330,68637,0,2,5.432745343794497,0.7805420318618417,326.5390840242617,10220.220274778909
1766745469,300,,Aggregated,263.000000,0.000000,2,3,3,3,7,16,50,91,200,280,330,68920,0,2,5.422912002933849,0.7805420318618417,326.5390840242617,10217.121285548463
1766745470,300,,Aggregated,263.400000,0.000000,2,3,3,3,7,16,51,93,190,280,330,69203,0,2,5.438537820472212,0.7805420318618417,326.5390840242617,10217.243385402367
1766745471,300,,Aggregated,262.300000,0.000000,2,3,3,3,7,16,51,93,190,280,330,69483,0,2,5.438595062764371,0.7805420318618417,326.5390840242617,10216.064634514918
1766745472,300,,Aggregated,262.600000,0.000000,2,3,3,3,7,16,50,93,190,280,330,69754,0,2,5.434812209667219,0.7805420318618417,326.5390840242617,10212.226911718324
1766745473,300,,Aggregated,262.500000,0.000000,2,3,3,3,7,16,51,92,190,280,330,70022,0,2,5.448994283943058,0.7805420318618417,326.5390840242617,10211.94304647111
1766745475,300,,Aggregated,259.300000,0.000000,2,3,3,3,7,16,51,93,190,280,330,70298,0,2,5.470006173817049,0.7805420318618417,326.5390840242617,10210.839611368745
1766745476,300,,Aggregated,262.900000,0.000000,2,3,3,3,7,16,51,93,190,280,330,70586,0,2,5.4583607018800615,0.7805420318618417,326.5390840242617,10208.160060068569
1766745477,300,,Aggregated,260.700000,0.000000,2,3,3,3,7,17,51,94,190,280,330,70871,0,2,5.484296159073313,0.7805420318618417,326.5390840242617,10207.754935022787
1766745478,300,,Aggregated,259.300000,0.000000,2,3,3,3,7,16,51,94,190,280,330,71150,0,2,5.474520265998467,0.7805420318618417,326.5390840242617,10203.55329585383
1766745479,300,,Aggregated,264.400000,0.000000,2,3,3,3,7,17,52,95,190,280,330,71433,0,2,5.504837492449095,0.7805420318618417,326.5390840242617,10203.21887642966
1766745480,300,,Aggregated,261.600000,0.000000,2,3,3,3,7,17,52,95,190,280,330,71727,0,2,5.493270766986153,0.7805420318618417,326.5390840242617,10208.007291535963
1766745481,300,,Aggregated,264.400000,0.000000,2,3,3,3,7,17,52,95,190,280,330,71999,0,2,5.504343541275968,0.7805420318618417,326.5390840242617,10204.969207905666
1766745482,300,,Aggregated,265.200000,0.000000,2,3,3,3,7,17,52,95,190,280,330,72273,0,2,5.500276172735976,0.7805420318618417,326.5390840242617,10206.258395251338
1766745483,300,,Aggregated,264.300000,0.000000,2,3,3,3,7,17,52,96,190,280,330,72543,0,2,5.519187996904273,0.7805420318618417,326.5390840242617,10206.712198282397
1766745484,300,,Aggregated,268.500000,0.000000,2,3,3,4,7,17,52,97,190,280,330,72839,0,2,5.54838785014602,0.7805420318618417,326.5390840242617,10208.40084295501
1766745485,300,,Aggregated,266.500000,0.000000,2,3,3,3,7,17,52,97,190,280,330,73107,0,2,5.546267043364355,0.7805420318618417,326.5390840242617,10206.310900460969
1766745486,300,,Aggregated,264.900000,0.000000,2,3,3,3,7,17,52,97,190,280,330,73364,0,2,5.53806583200179,0.7805420318618417,326.5390840242617,10207.425113134508
1766745487,300,,Aggregated,264.600000,0.000000,2,3,3,4,7,17,52,99,190,280,330,73648,0,2,5.57500825992417,0.7805420318618417,326.5390840242617,10211.921762980664
1766745488,300,,Aggregated,265.100000,0.000000,2,3,3,3,7,17,52,99,190,280,330,73930,0,2,5.564385445420314,0.7805420318618417,326.5390840242617,10216.045691870688
1766745489,300,,Aggregated,262.100000,0.000000,2,3,3,3,7,17,52,99,190,280,330,74224,0,2,5.580105065749603,0.7805420318618417,326.5390840242617,10216.69552974779
1766745490,300,,Aggregated,263.000000,0.000000,2,3,3,3,7,17,52,99,190,280,330,74521,0,2,5.567386488691143,0.7805420318618417,326.5390840242617,10216.244521678453
1766745492,300,,Aggregated,256.400000,0.000000,2,3,3,3,7,17,53,100,190,280,330,74771,0,2,5.589609621667444,0.7805420318618417,326.5390840242617,10213.292840807266
1766745493,300,,Aggregated,263.300000,0.000000,2,3,3,3,7,17,52,100,190,280,330,75077,0,2,5.576891220676018,0.7805420318618417,326.5390840242617,10215.9963104546
1766745494,300,,Aggregated,260.300000,0.000000,2,3,3,3,7,17,52,100,190,280,330,75351,0,2,5.591253738740964,0.7805420318618417,326.5390840242617,10217.139427479397
1766745495,300,,Aggregated,264.300000,0.000000,2,3,3,3,7,17,52,100,190,280,330,75643,0,2,5.583675297830525,0.7805420318618417,326.5390840242617,10218.189178112978
